Item_Id,Low_Cap_Price
IT_330360,3444.5691983874217
IT_330404,6340.6461291720925
IT_330427,1340.9436310172323
IT_330442,3214.3293302583506
IT_330493,1289.5371673020297
IT_330494,3841.6527741684154
IT_330501,1688.4117900727515
IT_330521,2568.8833076605165
IT_330530,3575.229584787996
IT_330537,5472.193055508076
IT_330571,2798.9163454490044
IT_330615,6020.478340087101
IT_330625,4901.113288732015
IT_330629,5040.7666838573305
IT_330632,5766.985793609039
IT_330641,6066.147082642969
IT_330646,2807.332952195891
IT_330656,9499.26677195027
IT_330718,1637.2406776006892
IT_330719,1764.4344733105359
IT_330773,3093.8595407680596
IT_330810,7782.200569593166
IT_330832,5958.280817991566
IT_330837,5184.429356124811
IT_330839,5153.355340237037
IT_330848,4599.3459197120765
IT_330852,6293.859631094424
IT_330855,2981.732686028172
IT_330874,1307.6342226112254
IT_330914,3818.9550519461936
IT_330915,6626.187761679965
IT_330924,1155.2510928022082
IT_330951,4332.365924988618
IT_330977,6243.477441672888
IT_330987,3372.5656188038347
IT_331013,1158.7278468325403
IT_331021,4594.510470253237
IT_331023,5086.9934051137225
IT_331032,4478.954787409523
IT_331053,5229.295248589913
IT_331103,2971.5770229550703
IT_331128,5861.014482354809
IT_331133,7838.611976379027
IT_331141,5850.478941725624
IT_331170,2403.8854760301833
IT_331189,2199.3465450750527
IT_331208,1664.1000762292163
IT_331210,1155.2510928022082
IT_331242,3135.5343335539537
IT_331306,5327.347264260673
IT_331307,5023.329050837344
IT_331327,5380.359909985892
IT_331333,5846.590205810254
IT_331342,6833.545235390641
IT_331363,2001.0064625777025
IT_331413,4893.382956131256
IT_331420,1621.4551636370454
IT_331426,8839.336948464967
IT_331457,1741.7755697050854
IT_331475,3111.826573962974
IT_331514,4854.512910746673
IT_331518,5921.911739896006
IT_331526,7159.533875575059
IT_331531,6319.721478813747
IT_331538,4884.565084838099
IT_331672,3142.3100811058316
IT_331687,2955.1029785535993
IT_331702,7750.73559542392
IT_331710,7818.342571131611
IT_331713,4598.305591735453
IT_331723,5367.023128184237
IT_331725,4858.3537439259235
IT_331726,5741.356912285465
IT_331730,5192.659754787994
IT_331755,1845.0060678994344
IT_331780,2226.674387621912
IT_331816,3062.4375934859963
IT_331874,6263.786402916023
IT_331877,5016.516914463622
IT_331883,5378.522161437385
IT_331886,5337.660386446128
IT_331899,2676.664961940913
IT_331902,2103.673311074958
IT_331970,1654.6996813939684
IT_331973,3671.512013186512
IT_331987,3201.1328874460933
IT_332017,6846.536567277109
IT_332020,4961.128342791904
IT_332024,4658.427443477649
IT_332027,5801.914633737678
IT_332031,4629.4525829097265
IT_332045,5356.226606978733
IT_332057,6903.219043576908
IT_332065,1555.998455134445
IT_332128,1644.8126887807239
IT_332171,2891.972539793285
IT_332207,6367.3659015196745
IT_332237,5186.420123238286
IT_332243,5373.646255045277
IT_332244,5122.2247646608885
IT_332266,1853.051011814909
IT_332307,2843.890101919953
IT_332370,2135.2225523757543
IT_332453,3205.9720833156166
IT_332485,4979.395186724784
IT_332497,5180.919038015974
IT_332500,5184.2015350029915
IT_332585,2958.9123229373795
IT_332588,2742.0925681884614
IT_332608,2863.740273230188
IT_332612,2753.496697286314
IT_332640,7419.519229046564
IT_332647,5115.740581029319
IT_332653,5184.230608008984
IT_332656,4629.3562484578115
IT_332662,5337.173804758371
IT_332665,6173.740285372867
IT_332673,5111.9998734100045
IT_332706,2404.9429219726294
IT_332777,3022.993303608309
IT_332834,7503.402101166909
IT_332844,7861.004353261382
IT_332865,5408.728002811136
IT_332946,6184.270300013205
IT_332968,546.0600956074828
IT_333018,1983.7743077616428
IT_333040,5083.81508571573
IT_333045,8013.630277990909
IT_333088,9455.141944749692
IT_333179,3733.3100825953857
IT_333180,6287.143524206543
IT_333196,1556.6416275162085
IT_333249,7516.410725953978
IT_333250,5861.310341301228
IT_333268,4484.349181668092
IT_333280,5429.889343679377
IT_333284,5354.754866728712
IT_333290,5186.836141063598
IT_333292,4644.392053092262
IT_333298,6910.78457765386
IT_333330,2373.8650862274235
IT_333417,2782.7390683226545
IT_333456,5861.014482354809
IT_333461,4757.887578605125
IT_333490,4589.783112739317
IT_333570,2029.5235962237266
IT_333599,4669.884804841539
IT_333646,1477.5805989908156
IT_333676,2623.8206926382722
IT_333685,1696.739074690489
IT_333686,2043.4422022265003
IT_333689,6403.690892310883
IT_333690,5881.881745533552
IT_333758,2386.6094408091863
IT_333778,7640.251615995916
IT_333785,5132.189362458098
IT_333795,4465.072962989484
IT_333818,4620.832896537254
IT_333832,2458.562539904127
IT_333868,983.6595886774734
IT_333889,1440.1712425463013
IT_333901,6380.226768317685
IT_333902,5404.6491761074985
IT_333993,4688.317797950036
IT_333998,5371.620800063967
IT_333999,7846.519277161845
IT_334003,4535.020638077444
IT_334011,7607.175315754046
IT_334018,4879.457836235489
IT_334020,4961.5032668415915
IT_334082,7114.827012746952
IT_334099,910.6107447075732
IT_334101,6496.391741412368
IT_334125,3105.8938451090303
IT_334138,5789.274069792461
IT_334194,4480.831518070559
IT_334199,7616.22503130876
IT_334212,7479.51344839693
IT_334218,4385.401829557328
IT_334232,1691.6556037493312
IT_334235,1618.9713820433226
IT_334251,2411.4503257232213
IT_334289,1331.8687638344543
IT_334290,7266.105202873143
IT_334302,866.5053607379637
IT_334305,5780.341025710693
IT_334357,1919.4121695610381
IT_334384,5556.538852370245
IT_334390,4484.576110370232
IT_334396,4991.595581543039
IT_334415,5105.28291406198
IT_334420,4882.347444887933
IT_334430,3541.492285147688
IT_334445,1999.6056305031784
IT_334472,2407.9139162537044
IT_334516,1610.9091535278149
IT_334517,910.6107447075732
IT_334519,6180.775369268493
IT_334539,4702.08836038779
IT_334542,5275.5223990613895
IT_334547,2326.9236267524147
IT_334615,4677.360436754181
IT_334642,4385.401829557328
IT_334646,5210.023986542191
IT_334651,4371.320795542659
IT_334653,4958.858269408838
IT_334654,6317.885123290276
IT_334661,3615.2234087421825
IT_334667,1844.6715078817333
IT_334678,3039.1037888629794
IT_334737,6394.389332856692
IT_334796,1784.230115832769
IT_334826,6896.811965059673
IT_334833,4818.646119395723
IT_334836,5651.570722870076
IT_334853,5833.212324417948
IT_334854,4949.04834503723
IT_334857,5135.936984554346
IT_334861,5386.986552414071
IT_334867,4455.240673518481
IT_334961,5378.155766841331
IT_334966,5023.263270490075
IT_334967,6610.497999587278
IT_334984,1880.5726400882313
IT_334992,1857.6886908850306
IT_335161,5083.932341960117
IT_335163,5977.415010211044
IT_335164,5054.159563363991
IT_335170,1029.9536649568693
IT_335204,2667.981670757026
IT_335259,1305.0344700346677
IT_335276,5833.89142040929
IT_335307,2984.9104969879204
IT_335383,5730.494221651004
IT_335393,6325.787058534301
IT_335395,4984.988534284759
IT_335399,4393.240489653611
IT_335402,5197.43561391495
IT_335407,4644.010742148441
IT_335409,6422.566619483667
IT_335433,2019.404878385491
IT_335486,2234.0427930634505
IT_335492,1753.4351969730385
IT_335514,3133.34765762047
IT_335583,4633.760613212757
IT_335598,4352.562981220702
IT_335604,4385.236408173983
IT_335610,2636.5059975660406
IT_335626,2400.6765610214356
IT_335666,6403.690892310883
IT_335733,4677.360436754181
IT_335734,7577.572201201306
IT_335737,4864.512933180856
IT_335742,5587.15179765674
IT_335748,4389.6380224565
IT_335768,2240.996087215592
IT_335791,2216.3084254186706
IT_335801,6353.300217609621
IT_335854,4723.885909714507
IT_335891,944.1320115355101
IT_335912,2233.433022488268
IT_335921,759.584425598843
IT_335924,6353.300217609621
IT_335986,3200.874612088534
IT_335998,7457.389553843092
IT_335999,6847.657072158638
IT_336002,5084.309071340388
IT_336003,5083.81508571573
IT_336019,4534.365673620256
IT_336064,6496.391741412368
IT_336074,2956.4013954014576
IT_336106,4735.845056003876
IT_336112,3206.7547292415634
IT_336125,2375.2223000481467
IT_336150,5718.1899586271065
IT_336178,2522.4805371434004
IT_336183,1907.7857340799978
IT_336184,761.4119127783302
IT_336246,1621.0929357021657
IT_336278,4615.480771401717
IT_336291,6051.874746357844
IT_336298,6229.724391376952
IT_336302,4385.401829557328
IT_336311,4537.0620000958725
IT_336313,5565.163793456875
IT_336327,10006.18578834669
IT_336338,2014.993356236704
IT_336339,2656.7739133292575
IT_336384,5477.698928425085
IT_336394,2532.7947687939386
IT_336395,865.2249660011215
IT_336401,6375.891156966691
IT_336413,995.2676453704566
IT_336415,1049.4956312204395
IT_336421,658.2706084035632
IT_336425,5351.096306348545
IT_336431,2274.632573796631
IT_336477,6940.541766491344
IT_336479,4480.831518070559
IT_336485,4598.016946406762
IT_336499,5281.050801915029
IT_336507,4407.519426559037
IT_336535,4196.677767679776
IT_336540,1962.649469441574
IT_336620,2086.250469417291
IT_336624,485.53011005253006
IT_336643,1742.7708346800782
IT_336696,8334.860936341542
IT_336701,5641.147622405619
IT_336712,5772.77219612624
IT_336715,5066.811615376926
IT_336728,4658.371303862873
IT_336729,5917.650084276401
IT_336739,2173.725547474142
IT_336799,4884.525964310337
IT_336811,805.6673444707395
IT_336846,3328.063899566004
IT_336908,4704.20857484731
IT_336916,5094.721650746866
IT_336922,5434.040981343195
IT_336926,5124.681612856042
IT_336936,6925.308544948613
IT_336945,2121.815262594321
IT_336956,1859.515701447233
IT_336991,4878.844267106865
IT_337002,804.4195846333547
IT_337023,580.5141095585662
IT_337024,4808.611905604687
IT_337082,6844.496481786182
IT_337088,5116.098013831342
IT_337094,5011.897335184351
IT_337109,4377.3536632879
IT_337132,5065.9621932073715
IT_337160,1798.3468275316754
IT_337185,865.2249660011215
IT_337202,5886.888948861213
IT_337212,482.46028405190805
IT_337213,4845.334296432609
IT_337280,6077.878807832488
IT_337283,7165.789684794034
IT_337284,4387.011729306235
IT_337287,5122.817851069106
IT_337384,1628.3885790098545
IT_337392,5001.959096629493
IT_337393,4686.028152813422
IT_337407,4648.120136316912
IT_337474,4850.047296432609
IT_337506,2206.7811194845794
IT_337524,7447.295960471148
IT_337540,6850.7765397308485
IT_337598,2575.445637613028
IT_337630,6697.515133009753
IT_337653,3364.408352676788
IT_337679,1655.324838969658
IT_337711,6889.349732482888
IT_337712,5400.579392668871
IT_337715,6907.953211675307
IT_337721,4456.696017486577
IT_337789,910.6107447075732
IT_337807,2678.7998294435733
IT_337870,7427.257005507301
IT_337876,6331.488625843179
IT_337880,5849.413480955335
IT_337884,7108.51238433774
IT_337887,4316.153751129054
IT_337891,5200.761119961087
IT_337983,461.14214529659665
IT_338040,7528.0075751123195
IT_338045,6921.587260134432
IT_338048,5406.1570449710825
IT_338066,6919.738902291295
IT_338067,4352.562981220702
IT_338070,5219.833664606882
IT_338079,3278.4937687711617
IT_338169,497.5127182536669
IT_338178,2270.519205741075
IT_338183,3444.360746533777
IT_338224,5089.480223369026
IT_338238,5322.262867668568
IT_338241,6838.158878891295
IT_338244,7179.2331097090155
IT_338245,4385.401829557328
IT_338248,5202.177014344482
IT_338255,6398.982207288135
IT_338351,511.73078785073653
IT_338361,3278.5535093511294
IT_338393,2925.2217260050365
IT_338410,7164.251514915187
IT_338427,5515.583129156338
IT_338439,4455.5597624215725
IT_338443,6398.982207288135
IT_338460,1830.360649859931
IT_338461,6810.191615426011
IT_338467,3978.6557923087908
IT_338504,3264.7688310663534
IT_338546,4386.032523851105
IT_338557,1686.4262916873383
IT_338566,1894.2682968039094
IT_338589,5783.502339690907
IT_338638,541.2010661980715
IT_338689,3046.7811599076517
IT_338711,5277.336820537571
IT_338715,5098.190923481315
IT_338720,4938.3822443813515
IT_338733,4393.240489653611
IT_338737,5205.423559839721
IT_338742,4501.867712252147
IT_338746,6219.923219668808
IT_338766,1986.9425998970578
IT_338825,1144.0662486236129
IT_338836,10257.739034539578
IT_338850,5182.083599277839
IT_338855,3163.412999228693
IT_338902,6433.960043815339
IT_338905,6855.49628949933
IT_338921,5401.036399805959
IT_338924,6995.928961131593
IT_338927,5171.929576416476
IT_338931,4731.054427426169
IT_339016,971.0570887539002
IT_339025,10257.739034539578
IT_339044,3260.5363730119816
IT_339087,2924.636587683041
IT_339111,5004.6001379489935
IT_339120,12998.457586284629
IT_339134,5124.681612856042
IT_339138,5094.590232344507
IT_339141,5055.608943573743
IT_339146,6395.112686173154
IT_339175,5142.699084712189
IT_339257,6899.286508338155
IT_339265,3171.856524044578
IT_339303,2927.196741156552
IT_339340,5791.86270621752
IT_339347,6886.107674762363
IT_339348,4393.240489653611
IT_339352,4730.476834463409
IT_339357,4407.519426559037
IT_339390,2399.9428763870164
IT_339408,3462.8266363796465
IT_339452,6920.70347279139
IT_339470,3683.461641543554
IT_339527,4484.576110370232
IT_339553,4987.273182975915
IT_339559,5545.857951548631
IT_339562,4628.924514007446
IT_339564,4013.48074657585
IT_339566,6629.6940229847605
IT_339643,871.4076105844053
IT_339668,582.4483678423311
IT_339676,3288.2988643702342
IT_339726,4536.549297151579
IT_339730,4504.291335842527
IT_339738,5240.882558053809
IT_339748,4879.457836235489
IT_339750,5075.856328094578
IT_339752,5250.9142571037355
IT_339813,3051.5016572413215
IT_339848,2635.3485484513676
IT_339861,2848.145933069528
IT_339889,5400.900451374049
IT_339933,8084.176627994606
IT_339937,1309.6396498227887
IT_339942,586.216255303493
IT_339943,4003.768590479782
IT_340014,5068.421524798599
IT_340026,4871.78829426234
IT_340028,4993.246755922312
IT_340030,5200.761119961087
IT_340055,5589.538663866756
IT_340129,6391.917295846661
IT_340140,494.26655214492615
IT_340187,3026.340025793356
IT_340203,7165.789684794034
IT_340230,7560.669501679955
IT_340231,4972.665320935187
IT_340234,4892.74164329408
IT_340237,5722.73203060667
IT_340239,5017.414227603108
IT_340243,7151.887760286839
IT_340248,3898.7054081869296
IT_340265,2414.461593717776
IT_340332,7165.917632486508
IT_340357,515.9031652888654
IT_340362,6394.4313765044135
IT_340387,10173.603248129748
IT_340447,6910.483340280205
IT_340455,4410.010668612761
IT_340462,4385.401829557328
IT_340471,5085.240892983037
IT_340514,2741.297280595815
IT_340561,6383.621523634057
IT_340578,5379.3174781505995
IT_340615,3383.04636339727
IT_340625,2991.7273069301577
IT_340636,6589.516954167663
IT_340652,4544.626361874185
IT_340675,7165.789684794034
IT_340676,5186.420123238286
IT_340680,4742.563535170278
IT_340689,6826.352642798049
IT_340721,1377.8996481814775
IT_340722,2005.6854637945053
IT_340736,1364.1180941349064
IT_340783,8251.808396932567
IT_340789,559.9376809871377
IT_340799,3516.3391791504296
IT_340826,1664.1802759618486
IT_340831,2895.2932543497072
IT_340853,4531.0493087427285
IT_340858,7660.279197576897
IT_340860,5990.480508929107
IT_340862,5105.909035374216
IT_340870,6355.266414627298
IT_340887,4961.2041594341845
IT_340889,4897.147408644876
IT_340921,2393.8738861838174
IT_340970,6401.939049243105
IT_340985,558.175389542928
IT_340996,3275.479721053905
IT_341044,4614.46263601004
IT_341065,5201.874533781101
IT_341070,4572.457000178759
IT_341074,6177.993674924494
IT_341079,4887.241831863926
IT_341080,4971.296697660368
IT_341142,3237.8491599361214
IT_341172,6849.004781362391
IT_341179,5122.09382509508
IT_341202,2970.573245936203
IT_341217,3943.824081194778
IT_341317,5113.879425596047
IT_341327,6605.092567269772
IT_341339,4801.672380051945
IT_341346,4367.436095591607
IT_341442,489.82089127801527
IT_341488,2991.3305442318792
IT_341500,5981.531703597834
IT_341507,5167.882188320597
IT_341517,7205.4999384552475
IT_341519,5997.094925374683
IT_341521,5989.294842578324
IT_341522,4654.360621186416
IT_341525,5130.616074383353
IT_341531,5370.477612851595
IT_341537,5180.7308883831165
IT_341541,6825.65458893023
IT_341542,6130.902084930054
IT_341595,2721.317006911509
IT_341643,478.3542339484168
IT_341653,3345.802651893219
IT_341672,3059.1865452119077
IT_341686,2905.324617983156
IT_341734,5135.936984554346
IT_341743,4364.544801397745
IT_341746,7131.001866652189
IT_341747,5813.941105055942
IT_341838,505.5491540344802
IT_341841,5519.888465681237
IT_341847,3997.7846280461904
IT_341878,3234.616530582329
IT_341909,6891.032488893144
IT_341915,5880.066940221839
IT_341924,5379.455685905945
IT_341926,4711.614908580176
IT_341927,6847.59883954448
IT_341928,4943.332900893329
IT_341934,4453.484867617778
IT_341935,4613.486727224907
IT_341937,6874.889430597238
IT_341943,7476.1153590707845
IT_341983,2762.6629604095638
IT_342026,6383.621523634057
IT_342097,5529.21668457101
IT_342099,4480.831518070559
IT_342115,6014.004039844843
IT_342131,5076.712071118952
IT_342135,4902.119307642267
IT_342136,5061.566055264086
IT_342144,7514.48971579593
IT_342287,7094.949122375635
IT_342290,4495.336547831322
IT_342299,6913.538480023795
IT_342314,6919.738902291295
IT_342316,4878.075801271549
IT_342324,500.77026279958295
IT_342325,4407.519426559037
IT_342335,7174.891774875927
IT_342367,4971.942317512283
IT_342388,5386.360247868694
IT_342425,3785.1880348126697
IT_342429,6438.848103787101
IT_342472,555.6941880640672
IT_342503,3067.4564963475696
IT_342509,3270.639713136121
IT_342522,5688.732079316791
IT_342525,6801.614806393523
IT_342535,1103.0612691167173
IT_342542,6050.78081615998
IT_342552,5094.124423286429
IT_342553,4749.356316912243
IT_342556,5140.928836241127
IT_342559,7446.990585986845
IT_342601,2265.2350760665126
IT_342650,590.1014790338913
IT_342651,2619.1399357093296
IT_342656,4428.648125902254
IT_342663,1692.858597750552
IT_342707,6209.792075275189
IT_342711,4868.701298933428
IT_342723,6840.021662274787
IT_342731,5740.106426580658
IT_342733,5205.261682194016
IT_342737,5060.599185237435
IT_342739,4955.416458283072
IT_342740,5200.761119961087
IT_342744,5070.184485928195
IT_342745,4452.756505470778
IT_342750,5027.04363784565
IT_342826,4792.559574987967
IT_342899,4847.181484205639
IT_342901,5066.437792140074
IT_342925,6824.049081840939
IT_342926,4630.924832938649
IT_342932,5022.420698391603
IT_342935,4505.612304551819
IT_342946,1545.0248654605757
IT_343027,7763.853267098678
IT_343032,567.7992213403097
IT_343038,3281.04399948987
IT_343098,5079.944315468888
IT_343114,6201.738075414453
IT_343126,4551.34345505554
IT_343127,4901.855969125928
IT_343132,5135.535745206332
IT_343137,6884.064712517088
IT_343141,7180.115909538057
IT_343156,5389.054498910242
IT_343191,2623.7064757798526
IT_343216,9097.069427436087
IT_343237,3378.8533456988293
IT_343278,6225.898238594905
IT_343312,5181.63296357442
IT_343315,5154.22638366196
IT_343323,6913.170962471551
IT_343325,4473.390433384641
IT_343334,1942.106168016362
IT_343371,2628.1404668512805
IT_343402,8164.764771854683
IT_343463,473.2693246105718
IT_343477,6081.500319484059
IT_343491,4619.743588420846
IT_343498,5231.533890327805
IT_343501,6879.412010461866
IT_343553,4151.1550301729985
IT_343571,5066.277995472526
IT_343584,5376.814438599809
IT_343588,5069.599462404168
IT_343591,4452.668085692608
IT_343593,7421.305075254858
IT_343629,2807.3548485227457
IT_343657,9551.191530473141
IT_343670,515.3624077131077
IT_343680,529.7138144666814
IT_343705,3548.7166592681256
IT_343717,5989.789494521592
IT_343729,7165.789684794034
IT_343736,7205.4999384552475
IT_343746,5272.607377244152
IT_343749,4985.321671348008
IT_343757,5085.240892983037
IT_343762,4518.240896433873
IT_343765,3710.1196412218624
IT_343807,2689.421614755115
IT_343839,8979.99954662523
IT_343854,462.23567948463074
IT_343890,3097.5725865996806
IT_343928,6220.830555505547
IT_343933,6871.842533461262
IT_343934,5192.218850818874
IT_343936,4535.786828172611
IT_343938,4679.270483148822
IT_343997,2714.9952028283033
IT_344090,6176.6333890445785
IT_344095,4706.460953980694
IT_344097,4821.42118606239
IT_344107,7443.08696432721
IT_344110,6152.6057393209785
IT_344121,4431.580152920744
IT_344130,5378.522825093587
IT_344133,7443.08696432721
IT_344135,4994.233069210259
IT_344138,7567.818287637742
IT_344152,3440.3561338392356
IT_344216,9218.768054934893
IT_344231,538.3250952258912
IT_344271,3771.2850286452444
IT_344286,6163.671684093403
IT_344291,4910.143397933695
IT_344292,6881.632374614672
IT_344316,5318.707609821391
IT_344320,4868.780285125945
IT_344321,5200.8089440091435
IT_344327,5055.2562369007865
IT_344330,4437.248844404798
IT_344421,9722.401942383782
IT_344467,10129.065545824009
IT_344471,3744.240090352009
IT_344474,6324.680040276242
IT_344495,4723.524993441569
IT_344508,6476.209550376929
IT_344518,3725.7813583484026
IT_344522,5399.013918624458
IT_344526,5154.22638366196
IT_344529,4394.999191092123
IT_344536,2569.306467070252
IT_344574,5837.198589707359
IT_344609,5004.6523232602685
IT_344613,3036.8974948029395
IT_344660,5063.935667012486
IT_344684,5239.732751771062
IT_344685,5402.65222938155
IT_344693,5230.270968800247
IT_344764,6851.022616105612
IT_344773,5071.785164434444
IT_344783,5205.423559839721
IT_344788,6895.756897679912
IT_344821,6248.37910166184
IT_344845,11684.9200409722
IT_344887,7577.224603987594
IT_344891,3711.4759720043226
IT_344908,4686.3841615864
IT_344936,5064.784541182752
IT_344937,5120.881183153688
IT_344944,6055.144327656858
IT_344983,4208.909751766847
IT_344985,5676.9510635991
IT_345071,3684.660072339572
IT_345098,4626.395654292988
IT_345108,7479.51344839693
IT_345117,5208.531711138116
IT_345120,5400.694851839729
IT_345125,5144.799606487969
IT_345129,6892.703010461867
IT_345301,7449.0947838639495
IT_345304,3757.319000398191
IT_345307,6921.587260134432
IT_345308,4917.447719124205
IT_345317,5143.150461241126
IT_345319,5531.269906079762
IT_345350,2453.1326251641353
IT_345366,2291.9734182046245
IT_345394,8275.494460508462
IT_345412,1737.1275377931786
IT_345451,6307.248227465038
IT_345452,4059.7925137987345
IT_345475,5389.5949149410635
IT_345485,5111.3304614761255
IT_345488,6158.743241980673
IT_345493,7668.320307098865
IT_345498,5429.889343679377
IT_345501,5039.514016075223
IT_345504,5644.144763634179
IT_345509,4591.991156957005
IT_345510,5427.805473336213
IT_345565,6159.846069764134
IT_345582,10850.996429655725
IT_345589,9991.09185832938
IT_345601,1579.509901879975
IT_345609,2999.0403415057367
IT_345616,2802.6794367637804
IT_345633,4037.6156121811277
IT_345650,5014.612627039822
IT_345652,5409.682839768711
IT_345656,5923.117896881238
IT_345666,6613.348322167923
IT_345678,5829.051147829009
IT_345683,5135.936984554346
IT_345687,5154.22638366196
IT_345690,5383.19760080987
IT_345692,5366.347844620014
IT_345693,5223.3567002614545
IT_345700,5432.850343070472
IT_345710,3236.3812601156724
IT_345740,2869.4603454689905
IT_345784,465.07433804078045
IT_345828,5409.1542126729455
IT_345850,7073.868316393238
IT_345851,4435.181238805741
IT_345857,5705.067256740524
IT_345866,6881.98727985362
IT_345888,3618.8404142446643
IT_345942,4633.760613212757
IT_345947,7084.035072843083
IT_345950,5006.565002676561
IT_345951,5122.817851069106
IT_345984,2324.630346635631
IT_345986,2684.8630808935663
IT_346073,6723.591198969504
IT_346081,5124.0188783053945
IT_346091,4938.506944276297
IT_346104,3999.1560129474024
IT_346108,5096.860515917502
IT_346117,5231.533890327805
IT_346147,2973.3643081240034
IT_346255,5812.414860156498
IT_346258,5398.310321172159
IT_346276,6975.976757172915
IT_346281,5117.057744994041
IT_346283,5201.869027177567
IT_346284,6401.470298717249
IT_346293,2655.585839996177
IT_346389,3444.235678198059
IT_346412,3998.6995121959003
IT_346428,6217.305884750518
IT_346429,5063.618992407783
IT_346432,5392.692973654429
IT_346444,7100.010249389653
IT_346453,7153.401879050036
IT_346459,6855.4761696162905
IT_346460,5123.821631748063
IT_346464,5602.027441391251
IT_346467,4904.238405059583
IT_346469,5085.240892983037
IT_346476,6908.280011074856
IT_346510,2630.8106096253637
IT_346578,6206.815370729733
IT_346583,6371.487685188809
IT_346606,5203.682070655828
IT_346676,8037.61798961948
IT_346690,10487.258261534103
IT_346746,4786.239403119392
IT_346750,6301.123395661529
IT_346777,5399.013918624458
IT_346782,5122.09382509508
IT_346787,4930.022351639482
IT_346794,5400.6159313443595
IT_346886,3654.285970985543
IT_346898,4324.844641669431
IT_346926,5011.632926687295
IT_346938,5528.979060457534
IT_346953,5733.6835445992965
IT_346956,5337.991322347849
IT_346960,5216.300505893575
IT_346964,4961.5032668415915
IT_346966,5305.495658602456
IT_346967,4513.140213286634
IT_346974,6902.086860331237
IT_346997,1213.0451235792068
IT_347010,3664.076055154298
IT_347029,5753.565049529874
IT_347035,7455.272404168662
IT_347038,6975.976757172915
IT_347042,5618.2731833147
IT_347078,2807.2738250296447
IT_347179,5890.986476393231
IT_347192,7154.566969178424
IT_347198,6837.431828941452
IT_347209,6801.883194299302
IT_347214,7567.432172884585
IT_347215,5337.991322347849
IT_347218,5084.511539293225
IT_347222,5397.0311386789135
IT_347231,7548.18100255042
IT_347232,3494.624265203129
IT_347234,2866.0911996157774
IT_347240,5642.029365413565
IT_347269,4616.731998567895
IT_347273,2962.3010580393984
IT_347295,2438.321382873869
IT_347302,8467.059016606356
IT_347321,5234.902542022253
IT_347393,5368.339592679224
IT_347401,5071.624090819135
IT_347446,5411.276157805388
IT_347525,6268.088259250024
IT_347529,6915.687298042708
IT_347536,5388.61094902045
IT_347537,6890.156240089272
IT_347542,5629.851520085459
IT_347550,3881.604981189821
IT_347650,555.0364925456038
IT_347700,1650.475048167136
IT_347704,5645.948963553336
IT_347705,7880.630285745212
IT_347715,1906.1559037105333
IT_347724,5399.347947084898
IT_347726,5463.354484330775
IT_347730,7176.140476798589
IT_347732,5378.522825093587
IT_347741,5761.547277029727
IT_347760,9698.845994794003
IT_347845,6482.907482260492
IT_347849,3710.4787091730755
IT_347864,4710.768984283724
IT_347866,5544.502676981727
IT_347870,5927.349953679127
IT_347893,4448.88354092405
IT_347898,5322.286493373831
IT_347906,5403.507714205534
IT_347918,5144.66878556088
IT_348028,4652.295596853552
IT_348031,5373.868353950754
IT_348042,6878.291558341822
IT_348062,5473.140189804953
IT_348065,6917.812659077208
IT_348067,5091.909541409174
IT_348082,5767.178410271486
IT_348084,3959.3793570357548
IT_348123,3990.3156451913255
IT_348150,5427.7436968285
IT_348156,7058.086506514279
IT_348157,5720.670954403326
IT_348162,5208.09296557531
IT_348242,546.7520131678069
IT_348257,4312.388368003564
IT_348287,6831.99245826026
IT_348296,8010.020185577413
IT_348318,5194.983837524
IT_348322,5624.09922586002
IT_348339,5197.591083222369
IT_348370,3241.8036520420374
IT_348400,3667.2431755498746
IT_348404,8601.43057354747
IT_348428,2818.2426198997173
IT_348482,7550.350132545443
IT_348495,6915.687298042708
IT_348496,6127.132568279762
IT_348502,5065.798292539528
IT_348506,5271.581419953843
IT_348508,7563.787255935712
IT_348511,5378.856853554028
IT_348515,7087.303007087416
IT_348516,6493.32613521608
IT_348526,5229.939195083896
IT_348557,6142.056340913783
IT_348599,9766.677733597176
IT_348608,4127.887293450036
IT_348617,6241.963787175651
IT_348650,4709.715918741731
IT_348652,5825.992968574937
IT_348661,5885.021157712127
IT_348692,5705.067256740524
IT_348695,7824.621868984898
IT_348714,3037.408072308184
IT_348728,2793.35421879697
IT_348792,3361.0562721841284
IT_348842,5384.735631150519
IT_348851,5987.352706968461
IT_348853,7475.826144996861
IT_348857,6401.8453543582555
IT_348866,5820.468673626891
IT_348870,5375.010973388573
IT_348872,5390.754554633043
IT_348877,5077.344139992972
IT_348878,4955.2962908844565
IT_348880,7151.887760286839
IT_348882,5720.670954403326
IT_348884,9778.303167166165
IT_348948,10426.786074499198
IT_348971,4971.942317512283
IT_348972,2720.735078974458
IT_349018,5760.121328432156
IT_349048,5719.679380672978
IT_349055,5191.623300727463
IT_349060,5381.2788907035465
IT_349063,7678.646801468222
IT_349083,2369.9428882767083
IT_349135,588.3793073397229
IT_349140,3845.7052045696123
IT_349166,7131.001866652189
IT_349171,5306.795842722615
IT_349172,4960.769888117723
IT_349184,7119.153934641114
IT_349189,6889.63339514184
IT_349191,4152.443934335744
IT_349197,5215.447468280974
IT_349207,7570.969090480395
IT_349208,6870.250351289097
IT_349211,6915.687298042708
IT_349212,7695.348381430081
IT_349219,6278.6627793966
IT_349283,5997.930730757555
